"accountHolderID","bankAccount","investiment","customerStability","overdraftLimit","multipleChannel","serviceLoan","bankGuarantee","contract","paymentMethod","monthlyCharges","totalCharges","churn"
"4660-IRIBM","PF","Sim","18","Sim","Nao","Mesa","0","Semestral","Boleto","87.9","1500.5","Nao"
"5673-FSSMF","PJ","Nao","1","Sim","Sim","Site/APP","1","Semestral","Pgto eletronico","60.15","60.15","Sim"
"7670-ZBPOQ","PJ","Sim","58","Sim","Sim","Site/APP","1","Uma vez ao ano","Transferencia bancaria","61.05","3478.75","Nao"
"8089-UZWLX","PJ","Nao","71","Nao","Sim","Mesa","1","Duas vezes ao ano","Transferencia bancaria","104.05","7413.55","Nao"
"0080-OROZO","PJ","Nao","35","Sim","Nao","Mesa","1","Uma vez ao ano","Pgto eletronico","99.25","3532","Nao"
"3916-NRPAP","PF","Nao","3","Nao","Nao","Mesa","0","Semestral","Cartao de credito","85.7","256.75","Nao"
"6807-SIWJI","PF","Nao","38","Sim","Sim","Mesa","0","Uma vez ao ano","Pgto eletronico","104.85","3887.25","Nao"
"8221-HVAYI","PF","Sim","35","Sim","Sim","Site/APP","0","Duas vezes ao ano","Cartao de credito","69.15","2490.15","Nao"
"1579-KLYDT","PF","Nao","7","Sim","Sim","Mesa","0","Semestral","Pgto eletronico","90.45","593.45","Sim"
"5232-NXPAY","PJ","Nao","47","Nao","Nao","Site/APP","1","Duas vezes ao ano","Boleto","74.45","3510.3","Nao"
"8967-SZQAS","PJ","Nao","14","Nao","Nao","Site/APP","1","Semestral","Pgto eletronico","50.45","765.45","Nao"
"4468-KAZHE","PJ","Sim","20","Sim","Nao","Site/APP","1","Semestral","Pgto eletronico","60","1259.35","Nao"
"0455-ENTCR","PF","Sim","66","Nao","Sim","Site/APP","0","Duas vezes ao ano","Pgto eletronico","85.25","5538.35","Nao"
"8944-AILEF","PF","Sim","15","Sim","Nao","Nao","0","Semestral","Cartao de credito","19.45","340.85","Nao"
"5542-NKVRU","PJ","Nao","42","Sim","Nao","Nao","0","Duas vezes ao ano","Transferencia bancaria","20.75","844.45","Nao"
"7126-RBHSD","PJ","Sim","17","Nao","Sim","Mesa","1","Semestral","Pgto eletronico","78.9","1348.95","Nao"
"5370-IIVVL","PF","Nao","37","Sim","Sim","Mesa","0","Uma vez ao ano","Cartao de credito","104.5","3778","Nao"
"6789-HJBWG","PJ","Nao","12","Sim","Nao","Site/APP","1","Semestral","Pgto eletronico","49.4","611.65","Nao"
"3927-NLNRY","PF","Sim","53","Sim","Nao","Mesa","0","Uma vez ao ano","Transferencia bancaria","94.25","4867.95","Sim"
"9087-EYCPR","PJ","Nao","60","Nao","Sim","Nao","0","Duas vezes ao ano","Boleto","25","1505.05","Nao"
"6791-YBNAK","PF","Sim","18","Nao","Somente telefone","Site/APP","0","Semestral","Cartao de credito","25.55","467.85","Nao"
"6358-LYNGM","PF","Nao","1","Sim","Sim","Mesa","0","Semestral","Pgto eletronico","74.9","74.9","Sim"
"6077-BDPXA","PJ","Nao","3","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","70.15","194.2","Nao"
"0013-MHZWF","PJ","Nao","9","Sim","Nao","Site/APP","1","Semestral","Cartao de credito","69.4","571.45","Nao"
"5494-HECPR","PJ","Nao","1","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","80.25","80.25","Sim"
"8268-YDIXR","PF","Sim","56","Sim","Sim","Mesa","0","Uma vez ao ano","Pgto eletronico","93.15","5253.95","Nao"
"9824-BEMCV","PF","Sim","17","Sim","Nao","Mesa","0","Semestral","Pgto eletronico","69","1149.65","Sim"
"1373-ORVIZ","PJ","Sim","11","Sim","Sim","Site/APP","1","Semestral","Pgto eletronico","66.35","740.8","Sim"
"4291-SHSBH","PF","Nao","7","Sim","Nao","Mesa","0","Semestral","Pgto eletronico","69.55","521.35","Nao"
"6980-IMXXE","PJ","Sim","69","Nao","Nao","Nao","0","Duas vezes ao ano","Transferencia bancaria","20.2","1412.65","Nao"
"9866-QEVEE","PF","Nao","19","Sim","Sim","Mesa","0","Semestral","Transferencia bancaria","86","1532.45","Sim"
"9897-KXHCM","PJ","Sim","3","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","80.3","250.05","Sim"
"0040-HALCW","PF","Sim","54","Nao","Nao","Nao","0","Duas vezes ao ano","Cartao de credito","20.4","1090.6","Nao"
"0784-GTUUK","PF","Sim","62","Sim","Sim","Nao","0","Uma vez ao ano","Cartao de credito","23.75","1446.8","Nao"
"7979-CORPM","PF","Nao","24","Sim","Sim","Mesa","0","Semestral","Cartao de credito","90.55","2282.55","Sim"
"2294-DMMUS","PJ","Sim","62","Sim","Sim","Site/APP","1","Semestral","Cartao de credito","70.45","4300.45","Nao"
"0872-JCPIB","PF","Nao","17","Nao","Sim","Site/APP","0","Semestral","Transferencia bancaria","65.75","1111.2","Nao"
"3055-MJDSB","PF","Nao","9","Sim","Somente telefone","Site/APP","0","Semestral","Boleto","24.6","190.1","Nao"
"9091-WTUUY","PF","Sim","64","Nao","Nao","Site/APP","0","Duas vezes ao ano","Boleto","69.25","4447.75","Nao"
"1618-CFHME","PJ","Nao","2","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","75.9","143.35","Sim"
"3165-HDOEW","PF","Sim","1","Sim","Nao","Site/APP","0","Semestral","Boleto","45.85","45.85","Sim"
"6581-NQCBA","PJ","Sim","16","Sim","Somente telefone","Site/APP","0","Semestral","Pgto eletronico","49.95","810.2","Sim"
"7115-IRDHS","PJ","Sim","72","Nao","Sim","Nao","0","Duas vezes ao ano","Transferencia bancaria","24.65","1830.05","Nao"
"8496-DMZUK","PF","Nao","30","Nao","Sim","Mesa","0","Uma vez ao ano","Transferencia bancaria","90.4","2820.65","Nao"
"2040-VZIKE","PJ","Sim","49","Sim","Sim","Mesa","1","Semestral","Boleto","100.85","4847.35","Nao"
"9068-VPWQQ","PF","Sim","61","Nao","Sim","Site/APP","0","Duas vezes ao ano","Cartao de credito","75.35","4729.3","Nao"
"0178-SZBHO","PF","Sim","47","Nao","Sim","Mesa","0","Semestral","Pgto eletronico","87.2","4017.45","Nao"
"0384-RVBPI","PF","Nao","20","Nao","Nao","Site/APP","0","Semestral","Cartao de credito","64.4","1398.6","Nao"
"1689-MRZQR","PF","Sim","34","Nao","Nao","Mesa","0","Semestral","Pgto eletronico","78.3","2564.3","Sim"
"1299-AURJA","PJ","Sim","70","Nao","Sim","Nao","0","Duas vezes ao ano","Transferencia bancaria","24.7","1685.9","Nao"
"4525-VZCZG","PF","Nao","54","Sim","Nao","Mesa","0","Uma vez ao ano","Pgto eletronico","105.85","5826.65","Nao"
"1543-LLLFT","PF","Sim","61","Sim","Sim","Mesa","1","Uma vez ao ano","Boleto","98.3","6066.55","Nao"
"5835-BEQEU","PF","Nao","3","Sim","Sim","Mesa","0","Semestral","Pgto eletronico","76.95","228.4","Sim"
"2788-CJQAQ","PF","Nao","13","Nao","Nao","Nao","0","Uma vez ao ano","Boleto","19.45","270.2","Nao"
"5565-FILXA","PJ","Nao","16","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","96.15","1529.2","Sim"
"0319-QZTCO","PJ","Sim","3","Sim","Nao","Site/APP","1","Semestral","Cartao de credito","58.7","168.6","Nao"
"2120-SMPEX","PF","Nao","25","Sim","Nao","Nao","0","Semestral","Boleto","20.15","536.35","Nao"
"0096-FCPUF","PF","Nao","30","Sim","Sim","Site/APP","0","Semestral","Boleto","64.5","1888.45","Nao"
"0668-OGMHD","PJ","Sim","21","Nao","Somente telefone","Site/APP","0","Semestral","Pgto eletronico","28.5","629.35","Nao"
"5552-ZNFSJ","PF","Nao","1","Nao","Nao","Site/APP","0","Semestral","Pgto eletronico","45.3","45.3","Sim"
"2223-KAGMX","PJ","Nao","15","Nao","Nao","Nao","0","Semestral","Transferencia bancaria","19.4","289.3","Sim"
"6507-ZJSUR","PF","Sim","23","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","90.45","2117.25","Nao"
"9408-HRXRK","PJ","Sim","45","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","105.15","4730.9","Nao"
"5593-SUAOO","PJ","Sim","24","Nao","Sim","Mesa","1","Uma vez ao ano","Transferencia bancaria","83.15","2033.05","Nao"
"7321-PKUYW","PJ","Nao","11","Nao","Sim","Mesa","1","Semestral","Pgto eletronico","90.15","987.95","Sim"
"2833-SLKDQ","PF","Nao","1","Nao","Nao","Site/APP","0","Semestral","Boleto","45.05","45.05","Sim"
"6766-HFKLA","PJ","Sim","56","Nao","Sim","Mesa","1","Duas vezes ao ano","Transferencia bancaria","103.2","5744.35","Nao"
"7595-EUIVN","PJ","Nao","1","Nao","Nao","Mesa","1","Semestral","Pgto eletronico","75.8","75.8","Sim"
"7617-EYGLW","PF","Nao","1","Nao","Nao","Nao","0","Semestral","Pgto eletronico","19.45","19.45","Nao"
"2026-TGDHM","PJ","Nao","7","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","79.3","523.15","Sim"
"9220-ZNKJI","PJ","Sim","55","Nao","Nao","Mesa","1","Duas vezes ao ano","Cartao de credito","88.8","4805.3","Nao"
"4030-VPZBD","PJ","Nao","2","Sim","Somente telefone","Site/APP","0","Semestral","Pgto eletronico","30.9","59.05","Sim"
"2226-ICFDO","PJ","Sim","72","Sim","Sim","Site/APP","1","Duas vezes ao ano","Cartao de credito","85.9","6110.75","Nao"
"0723-VSOBE","PJ","Nao","45","Nao","Somente telefone","Site/APP","0","Uma vez ao ano","Pgto eletronico","34.2","1596.6","Nao"
"5529-GIBVH","PJ","Nao","47","Nao","Nao","Nao","0","Duas vezes ao ano","Boleto","20.15","1046.2","Nao"
"4187-CINZD","PJ","Nao","46","Nao","Nao","Mesa","1","Uma vez ao ano","Cartao de credito","95.25","4424.2","Sim"
"9992-UJOEL","PF","Nao","2","Sim","Nao","Site/APP","0","Semestral","Boleto","50.3","92.75","Nao"
"4741-WWJQZ","PJ","Sim","2","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","80.15","194.55","Nao"
"6625-UTXEW","PJ","Sim","12","Sim","Nao","Site/APP","1","Semestral","Pgto eletronico","51.25","612.1","Nao"
"6818-WOBHJ","PJ","Sim","68","Sim","Sim","Mesa","1","Semestral","Transferencia bancaria","89.6","6127.6","Sim"
"6244-BESBM","PF","Sim","69","Sim","Nao","Mesa","0","Duas vezes ao ano","Cartao de credito","95.2","6671.7","Nao"
"1004-NaoZNR","PF","Nao","56","Nao","Nao","Mesa","1","Uma vez ao ano","Cartao de credito","94.8","5264.3","Nao"
"1251-STYSZ","PJ","Nao","4","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","80.25","303.7","Nao"
"2612-PHGOX","PF","Sim","64","Sim","Sim","Site/APP","0","Duas vezes ao ano","Transferencia bancaria","76.1","4818.8","Nao"
"2408-TZMJL","PF","Sim","59","Sim","Sim","Mesa","0","Uma vez ao ano","Pgto eletronico","110.15","6448.05","Sim"
"8480-PPONV","PF","Sim","62","Nao","Sim","Mesa","0","Duas vezes ao ano","Transferencia bancaria","115.55","7159.05","Nao"
"8780-IHCRN","PF","Sim","63","Nao","Sim","Nao","0","Duas vezes ao ano","Cartao de credito","24.65","1574.5","Nao"
"4598-ZADCK","PJ","Nao","53","Sim","Somente telefone","Site/APP","0","Uma vez ao ano","Pgto eletronico","53.6","2879.2","Nao"
"1257-SXUXQ","PF","Sim","5","Nao","Nao","Nao","0","Semestral","Boleto","19.45","86.05","Nao"
"9681-KYGYB","PF","Sim","49","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","88.2","4159.45","Nao"
"7182-OVLBJ","PJ","Sim","62","Sim","Sim","Mesa","1","Duas vezes ao ano","Transferencia bancaria","101.15","6638.35","Nao"
"5095-ETBRJ","PJ","Sim","55","Nao","Nao","Site/APP","1","Duas vezes ao ano","Boleto","56.8","3112.05","Nao"
"7005-CYUIL","PJ","Sim","71","Sim","Nao","Mesa","1","Duas vezes ao ano","Pgto eletronico","99.4","7168.25","Nao"
"4821-WQOYN","PJ","Sim","72","Sim","Nao","Nao","0","Duas vezes ao ano","Cartao de credito","20.1","1326.25","Nao"
"4730-AWNAU","PF","Sim","36","Nao","Somente telefone","Site/APP","0","Uma vez ao ano","Cartao de credito","60.7","2234.55","Nao"
"3452-FLHYD","PF","Sim","25","Sim","Nao","Nao","0","Uma vez ao ano","Transferencia bancaria","20.95","495.15","Nao"
"2388-LAESQ","PJ","Sim","72","Sim","Sim","Mesa","1","Duas vezes ao ano","Transferencia bancaria","114.85","8317.95","Nao"
"9531-NSBMR","PJ","Nao","36","Sim","Nao","Nao","0","Uma vez ao ano","Transferencia bancaria","19.25","679.8","Nao"
"6260-ONULR","PF","Nao","1","Sim","Nao","Site/APP","0","Semestral","Boleto","62.8","62.8","Nao"
"4389-UEFCZ","PJ","Sim","72","Sim","Sim","Mesa","1","Duas vezes ao ano","Pgto eletronico","105.5","7544","Nao"
"8711-LOBKY","PF","Sim","59","Nao","Nao","Nao","0","Duas vezes ao ano","Boleto","19.85","1188.25","Nao"
"9134-CEQMF","PF","Sim","7","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","89.5","676.7","Sim"
"8985-OOPOS","PJ","Nao","1","Nao","Nao","Site/APP","1","Uma vez ao ano","Cartao de credito","74.1","74.1","Nao"
"8800-ZKRFW","PJ","Sim","30","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","107.5","3242.5","Nao"
"2616-FLVQC","PF","Nao","64","Nao","Nao","Nao","0","Duas vezes ao ano","Boleto","19.55","1240.15","Nao"
"9968-FFVVH","PF","Nao","63","Nao","Sim","Site/APP","0","Uma vez ao ano","Transferencia bancaria","68.8","4111.35","Nao"
"3108-PCCGG","PF","Sim","72","Nao","Sim","Site/APP","1","Duas vezes ao ano","Cartao de credito","84.45","5899.85","Nao"
"7993-PYKOF","PF","Sim","8","Nao","Nao","Mesa","0","Semestral","Pgto eletronico","75","632.95","Sim"
"8390-FESFV","PJ","Nao","62","Nao","Sim","Site/APP","1","Duas vezes ao ano","Transferencia bancaria","84.5","5193.2","Nao"
"3022-BEXHZ","PF","Sim","67","Sim","Sim","Mesa","0","Duas vezes ao ano","Transferencia bancaria","111.2","7530.8","Nao"
"5027-XWQHA","PF","Nao","6","Nao","Nao","Site/APP","0","Semestral","Pgto eletronico","44.75","270.95","Sim"
"6248-TKCQV","PJ","Sim","70","Sim","Sim","Site/APP","1","Duas vezes ao ano","Transferencia bancaria","80.6","5460.2","Nao"
"6729-GDNGC","PJ","Nao","20","Nao","Nao","Mesa","1","Semestral","Transferencia bancaria","80.7","1614.2","Nao"
"6198-ZFIOJ","PJ","Nao","5","Nao","Sim","Mesa","1","Semestral","Pgto eletronico","75.6","402.5","Nao"
"5989-OMNJE","PJ","Sim","24","Nao","Somente telefone","Site/APP","0","Uma vez ao ano","Pgto eletronico","57.6","1367.75","Nao"
"4566-QVRRW","PJ","Sim","11","Sim","Nao","Site/APP","1","Semestral","Pgto eletronico","44.05","483.7","Sim"
"1291-CUOCY","PF","Sim","72","Sim","Sim","Mesa","0","Duas vezes ao ano","Cartao de credito","110.6","7962.2","Nao"
"9795-SHUHB","PJ","Sim","66","Sim","Nao","Site/APP","1","Duas vezes ao ano","Cartao de credito","58.2","3810.8","Nao"
"3230-IUALN","PJ","Sim","45","Sim","Nao","Site/APP","1","Duas vezes ao ano","Boleto","81","3533.6","Nao"
"0042-RLHYP","PJ","Sim","69","Nao","Nao","Nao","0","Duas vezes ao ano","Transferencia bancaria","19.7","1396.9","Nao"
"8519-IMDHU","PF","Sim","15","Sim","Sim","Mesa","1","Semestral","Transferencia bancaria","85.6","1345.55","Sim"
"4945-RVMTE","PJ","Nao","28","Sim","Nao","Site/APP","1","Semestral","Transferencia bancaria","59.55","1646.45","Nao"
"0201-OAMXR","PJ","Nao","70","Nao","Sim","Mesa","1","Uma vez ao ano","Cartao de credito","115.55","8127.6","Sim"
"1866-NXPSP","PJ","Nao","36","Sim","Nao","Site/APP","1","Uma vez ao ano","Boleto","75.55","2680.15","Nao"
"3372-KWFBM","PF","Nao","16","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","86.6","1281","Sim"
"7831-QGOXH","PJ","Nao","18","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","85.2","1553.9","Sim"
"6393-WRYZE","PJ","Sim","34","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","97.65","3207.55","Sim"
"3941-XTSKM","PF","Sim","42","Sim","Somente telefone","Site/APP","0","Uma vez ao ano","Cartao de credito","45.1","2049.05","Nao"
"1661-CZBAU","PF","Nao","48","Sim","Sim","Site/APP","0","Uma vez ao ano","Transferencia bancaria","70.95","3629.2","Nao"
"6599-RCLCJ","PF","Sim","47","Sim","Sim","Mesa","0","Semestral","Pgto eletronico","109.55","5124.55","Sim"
"9831-BPFRI","PJ","Sim","39","Sim","Sim","Mesa","1","Uma vez ao ano","Pgto eletronico","89.55","3474.45","Sim"
"5158-RIVOP","PJ","Sim","11","Nao","Nao","Nao","0","Duas vezes ao ano","Cartao de credito","20.9","202.3","Nao"
"9788-YTFGE","PF","Nao","7","Sim","Nao","Nao","0","Semestral","Boleto","19.95","147.5","Nao"
"9277-JOOMO","PJ","Nao","3","Nao","Sim","Nao","0","Semestral","Boleto","24.6","86.35","Nao"
"1907-YLNYW","PF","Nao","8","Sim","Nao","Site/APP","0","Semestral","Pgto eletronico","66.7","579","Nao"
"1725-MIMXW","PF","Nao","1","Sim","Nao","Nao","0","Semestral","Boleto","19.45","19.45","Sim"
"8947-YRTDV","PF","Sim","32","Nao","Nao","Mesa","0","Uma vez ao ano","Boleto","94.8","3131.55","Nao"
"3161-ONRWK","PF","Sim","60","Sim","Nao","Site/APP","0","Uma vez ao ano","Transferencia bancaria","65.85","3928.3","Nao"
"0114-RSRRW","PJ","Sim","10","Sim","Nao","Nao","0","Semestral","Transferencia bancaria","19.95","187.75","Nao"
"4565-NLZBV","PJ","Sim","71","Sim","Sim","Nao","0","Duas vezes ao ano","Transferencia bancaria","24.65","1710.15","Nao"
"0031-PVLZI","PJ","Sim","4","Nao","Nao","Nao","0","Semestral","Boleto","20.35","76.35","Sim"
"7206-GZCDC","PJ","Nao","1","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","69.25","69.25","Sim"
"6682-VCIXC","PJ","Sim","43","Sim","Somente telefone","Site/APP","0","Uma vez ao ano","Transferencia bancaria","51.25","2151.6","Nao"
"4791-QRGMF","PF","Sim","59","Sim","Sim","Mesa","0","Uma vez ao ano","Transferencia bancaria","99.5","5961.1","Sim"
"6475-VHUIZ","PJ","Sim","23","Nao","Nao","Site/APP","1","Semestral","Pgto eletronico","54.25","1221.55","Nao"
"3910-MRQOY","PJ","Sim","72","Nao","Nao","Nao","0","Duas vezes ao ano","Transferencia bancaria","19.4","1496.45","Nao"
"0661-WCQNQ","PF","Sim","22","Sim","Nao","Site/APP","0","Uma vez ao ano","Cartao de credito","56.25","1292.2","Nao"
"7537-RBWEA","PJ","Nao","1","Sim","Somente telefone","Site/APP","0","Semestral","Boleto","25.15","25.15","Nao"
"4656-CAURT","PF","Nao","69","Nao","Sim","Nao","0","Duas vezes ao ano","Transferencia bancaria","23.95","1713.1","Nao"
"0121-SNYRK","PF","Nao","50","Sim","Somente telefone","Site/APP","0","Uma vez ao ano","Boleto","35.4","1748.9","Nao"
"1768-ZAIFU","PJ","Nao","1","Sim","Somente telefone","Site/APP","0","Semestral","Pgto eletronico","25.2","25.2","Sim"
"4671-LXRDQ","PF","Nao","2","Sim","Nao","Site/APP","0","Semestral","Boleto","45","96.45","Sim"
"3733-LSYCE","PJ","Sim","15","Nao","Nao","Mesa","1","Semestral","Transferencia bancaria","75.35","1114.55","Nao"
"6265-FRMTQ","PF","Nao","31","Nao","Nao","Nao","0","Duas vezes ao ano","Transferencia bancaria","20.4","609.1","Nao"
"1934-SJVJK","PF","Nao","1","Nao","Nao","Nao","0","Semestral","Boleto","20.15","20.15","Sim"
"3838-OZURD","PF","Sim","66","Sim","Sim","Mesa","0","Semestral","Cartao de credito","105","7133.25","Sim"
"1371-DWPAZ","PJ","Sim","0","Nao","Somente telefone","Site/APP","0","Duas vezes ao ano","Cartao de credito","56.05"," ","Nao"
"9269-CQOOL","PF","Nao","3","Sim","Nao","Site/APP","0","Semestral","Cartao de credito","54.7","169.45","Sim"
"2017-CCBLH","PJ","Nao","8","Nao","Nao","Nao","0","Duas vezes ao ano","Boleto","20","141.6","Nao"
"7690-KPNCU","PF","Sim","64","Sim","Nao","Site/APP","0","Uma vez ao ano","Cartao de credito","73.05","4688.65","Nao"
"0536-BGFMZ","PJ","Sim","28","Nao","Nao","Nao","0","Semestral","Boleto","20.5","563.05","Nao"
"2293-IJWPS","PJ","Sim","57","Sim","Sim","Mesa","1","Uma vez ao ano","Cartao de credito","100.75","5985","Nao"
"2845-HSJCY","PJ","Sim","14","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","87.25","1258.6","Sim"
"5469-NUJUR","PF","Nao","19","Sim","Nao","Nao","0","Duas vezes ao ano","Boleto","19.95","373.5","Nao"
"1184-PJVDB","PF","Sim","10","Sim","Nao","Mesa","0","Semestral","Pgto eletronico","79.95","857.2","Sim"
"2625-TRCZQ","PJ","Sim","51","Sim","Somente telefone","Site/APP","0","Semestral","Pgto eletronico","49.65","2553.35","Nao"
"4102-HLENU","PJ","Sim","67","Nao","Sim","Site/APP","1","Duas vezes ao ano","Boleto","65.65","4322.85","Nao"
"7266-GSSJX","PF","Sim","11","Sim","Nao","Nao","0","Semestral","Pgto eletronico","20.45","250.8","Nao"
"7722-VJRQD","PF","Sim","72","Nao","Somente telefone","Site/APP","0","Duas vezes ao ano","Transferencia bancaria","60.95","4549.05","Nao"
"7073-QETQY","PF","Sim","66","Sim","Nao","Nao","0","Uma vez ao ano","Pgto eletronico","20.35","1359.5","Nao"
"9415-DPEWS","PJ","Nao","18","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","88.35","1639.3","Sim"
"5624-RYAMH","PJ","Nao","9","Sim","Nao","Nao","0","Semestral","Pgto eletronico","19.5","178.85","Nao"
"0196-JTUQI","PJ","Nao","9","Sim","Sim","Mesa","1","Semestral","Cartao de credito","75.2","633.85","Nao"
"7130-YXBRO","PF","Sim","48","Sim","Sim","Mesa","0","Semestral","Transferencia bancaria","111.45","5315.1","Nao"
"9272-LSVYH","PF","Nao","10","Nao","Nao","Mesa","0","Semestral","Boleto","70.15","735.5","Nao"
"7943-RQCHR","PJ","Nao","9","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","94.75","889.9","Sim"
"3793-MMFUH","PJ","Nao","13","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","95.05","1290","Sim"
"3249-ZPQRG","PF","Nao","4","Nao","Sim","Mesa","0","Semestral","Pgto eletronico","78.45","330.05","Sim"
"2568-BRGYX","PF","Nao","4","Sim","Nao","Mesa","0","Semestral","Pgto eletronico","70.2","237.95","Sim"
"3084-DOWLE","PJ","Sim","72","Nao","Sim","Site/APP","1","Duas vezes ao ano","Transferencia bancaria","92","6474.4","Nao"
"1084-MNSMJ","PJ","Sim","51","Nao","Nao","Site/APP","1","Duas vezes ao ano","Cartao de credito","85.5","4421.95","Nao"
"7721-JXEAW","PF","Sim","59","Sim","Somente telefone","Site/APP","0","Semestral","Transferencia bancaria","41.05","2452.7","Sim"
"7249-WBIYX","PF","Sim","10","Sim","Sim","Mesa","0","Semestral","Pgto eletronico","85.6","813.85","Sim"
"4238-HFHSN","PF","Sim","61","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","82.15","4904.85","Nao"
"6250-CGGUN","PF","Nao","54","Nao","Nao","Mesa","0","Uma vez ao ano","Pgto eletronico","84.4","4484.05","Nao"
"5478-JJVZK","PJ","Nao","33","Sim","Sim","Site/APP","1","Semestral","Boleto","60.9","2033.85","Nao"
"7596-IIWYC","PJ","Nao","27","Sim","Nao","Nao","0","Duas vezes ao ano","Transferencia bancaria","20.25","538.2","Nao"
"6567-HOOPW","PJ","Nao","1","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","79.2","79.2","Sim"
"9793-WECQC","PF","Nao","23","Nao","Nao","Mesa","0","Semestral","Boleto","95.3","2192.9","Nao"
"4291-HPAXL","PF","Nao","1","Nao","Nao","Nao","0","Semestral","Boleto","19.85","19.85","Nao"
"8999-YPYBV","PF","Sim","45","Sim","Nao","Site/APP","0","Duas vezes ao ano","Boleto","84.35","3858.05","Nao"
"1839-FBNFR","PJ","Sim","39","Sim","Nao","Nao","0","Duas vezes ao ano","Transferencia bancaria","19.85","854.8","Nao"
"3164-AALRN","PF","Nao","5","Sim","Nao","Site/APP","0","Uma vez ao ano","Boleto","70","347.4","Sim"
"3071-MVJCD","PF","Sim","72","Nao","Sim","Site/APP","0","Duas vezes ao ano","Transferencia bancaria","82.3","5815.15","Nao"
